true_label,predicted_label,predicted_proba
0,0,0.0066867224
0,0,0.0016765217
0,0,8.55304e-06
1,1,0.99923885
0,0,2.3215423e-05
0,0,0.00078034855
0,0,1.7661529e-05
0,0,0.00013804398
0,0,0.00015099658
0,0,1.704509e-05
1,1,0.9997756
0,0,3.108522e-05
0,0,0.0003171805
0,0,0.010973851
0,0,0.01874283
0,0,0.00011384968
0,0,0.004831173
0,0,0.00020471137
0,0,0.00039577569
0,0,5.45401e-05
0,0,6.358325e-06
0,0,3.615086e-05
0,0,0.19212894
0,0,0.0001572078
0,0,0.00018582153
0,0,0.0016729023
0,0,5.8983125e-05
0,0,0.0003556247
0,0,2.0815402e-05
1,1,0.94311184
0,0,2.0452026e-05
0,0,4.6401416e-05
0,0,2.5716483e-05
0,0,4.5664336e-05
0,0,0.0029459246
0,0,6.969874e-05
1,1,0.99958235
0,0,0.3576915
0,0,0.00011186857
0,0,0.31368753
1,1,0.99952674
0,0,6.505199e-05
1,1,0.9833045
0,0,0.015517075
0,0,0.0021352142
0,0,0.00017372642
0,0,2.4881425e-05
0,0,0.0005944862
0,0,9.106974e-05
0,0,0.0017198608
0,0,4.234111e-05
0,0,5.994278e-05
0,0,0.045980114
0,0,7.4869284e-05
0,0,7.244787e-05
1,1,0.9980135
0,0,0.14486161
0,0,0.0015565079
0,0,0.004808201
0,0,0.000378486
0,0,0.14351778
0,0,5.928431e-05
0,0,6.884134e-05
0,0,1.8008506e-05
0,0,0.008922137
0,0,0.00087108003
0,0,0.0034948224
0,0,0.00048885983
0,0,0.0056371274
0,0,0.0024176247
0,0,2.219362e-06
0,0,9.354435e-05
0,0,0.0037608552
0,0,0.00015444406
0,0,0.0021486436
0,0,0.0019040321
0,0,8.1012666e-05
0,0,0.0005025388
0,0,0.00017830105
0,0,0.0023032618
0,0,0.027845204
1,1,0.9994821
0,0,0.0007506945
0,0,4.414101e-05
0,0,0.05889437
0,0,2.9417923e-05
0,0,0.15011539
0,0,3.402461e-06
0,0,0.00040066973
0,0,3.710256e-06
0,0,0.04918796
0,0,5.278605e-05
0,0,0.003199135
0,0,0.15803735
0,0,1.7485441e-05
0,0,0.00026581914
0,0,0.000554272
0,0,3.1033534e-05
0,0,0.00010345884
0,0,3.746692e-05
0,0,3.9918847e-05
0,0,0.00032910437
0,0,0.021585014
0,0,2.6552965e-05
0,0,0.00030261083
0,0,0.0009172222
1,1,0.999778
0,0,5.130352e-05
1,0,0.0010901354
0,0,2.9289686e-05
0,0,2.9154058e-05
0,0,3.1900905e-05
0,0,0.0008925412
0,0,0.0007662603
0,0,0.013080889
0,0,0.0002522495
0,0,4.518403e-05
0,0,0.0007631687
0,0,0.010710029
0,0,0.00034469162
0,0,1.8952078e-05
0,0,0.019138694
0,0,7.4278796e-06
0,0,2.7678147e-05
0,0,0.00049676746
0,0,7.116136e-05
0,0,2.4130233e-05
0,0,0.00013744517
0,0,0.013707434
0,0,0.00087822526
0,1,0.66831356
0,0,0.0008452156
0,0,0.004320817
0,0,0.00010027903
0,0,1.4013531e-05
0,0,0.011702889
0,0,7.905259e-05
0,0,0.0003204852
1,1,0.9998286
0,0,3.5377736e-05
0,0,2.1199136e-05
0,0,0.00057480426
0,0,0.0012937629
0,0,0.00048187017
1,1,0.99866116
0,0,0.0039187395
0,0,9.254882e-06
0,0,0.00044082262
1,0,0.041170985
0,0,0.0044089495
0,0,5.314862e-05
0,0,0.0006714877
0,0,0.005695517
0,0,1.2684417e-05
0,0,0.03680036
0,0,0.00792213
0,0,0.00021355395
1,1,0.9996847
0,0,6.502977e-06
0,1,0.56857175
0,0,0.0019856282
0,0,3.786859e-05
0,0,0.07077456
0,0,0.030970313
0,0,1.5928188e-05
0,0,0.10182932
0,0,1.2384774e-05
0,0,0.0062986705
0,0,0.00011123342
0,0,6.4315627e-06
0,0,0.15602873
0,0,0.00078429707
0,0,1.4420616e-05
0,0,2.1027307e-05
0,0,0.0005685122
0,0,2.0255547e-06
0,0,1.0237346e-06
0,0,7.5551256e-06
0,0,0.052584235
0,0,1.2645453e-05
0,0,3.0770843e-05
0,0,8.346451e-05
0,0,0.0030674883
0,0,0.00080465776
0,0,0.00012387334
0,0,0.00036308958
0,0,8.701531e-05
0,0,0.0005695525
0,0,0.0010567135
0,0,0.12895341
0,0,0.0044986405
0,0,0.00044713722
1,1,0.9999256
0,0,0.00045064453
0,0,0.0014271663
0,0,0.0033716017
0,0,4.476018e-05
0,0,0.0003545548
0,0,1.8223074e-05
0,0,0.0035264466
0,0,8.374403e-05
0,0,0.0011666918
0,0,0.02338531
0,0,6.757207e-05
0,0,0.018932631
1,1,0.99596834
0,0,5.2793155e-05
1,1,0.99984956
0,0,4.4575314e-05
0,0,0.0066282717
0,0,0.0010387652
0,0,3.7612266e-05
1,1,0.99978536
0,0,0.003946192
0,0,1.4250874e-05
0,0,0.0026135673
0,0,9.056312e-06
0,0,0.024183597
0,0,6.478603e-05
0,0,7.19506e-06
0,0,3.1046973e-05
1,1,0.9999267
0,1,0.696433
1,1,0.99984324
0,0,6.247335e-05
1,1,0.9947461
0,0,0.03931139
0,0,0.0004652503
0,0,0.00039600363
0,0,0.05432344
0,0,0.0003188119
0,0,0.00055122207
0,0,8.028391e-05
0,0,3.8716782e-05
0,0,0.060609907
0,0,0.00010265546
0,0,0.00019234246
0,0,0.054334905
0,0,0.00023751544
1,1,0.9976242
0,0,6.086607e-06
0,0,9.843309e-05
0,0,0.0017545075
0,0,0.0003270585
0,0,0.010488884
0,0,0.00024852564
1,1,0.9983594
0,0,2.1520582e-06
0,0,0.0039162706
1,1,0.9985682
0,0,3.3340595e-05
0,0,0.0024614332
0,0,0.0036767407
0,0,5.246277e-05
0,0,3.383185e-05
0,0,9.982241e-05
0,0,0.0014017886
0,0,0.29378572
0,0,0.00428401
0,0,0.0011887816
0,0,4.9872328e-05
0,0,0.0045544184
0,0,4.8118563e-05
0,0,0.017341113
0,0,5.0509476e-05
0,0,0.0013530847
0,0,0.00026762031
0,0,0.016752297
0,0,1.7010143e-05
0,0,0.004195521
0,0,0.00046019515
0,0,0.00036369683
1,1,0.99968946
0,0,0.000101366284
0,0,0.002071092
0,0,0.00024054354
0,0,0.014635502
0,0,0.002992621
0,0,7.4464547e-06
0,0,5.2541625e-05
0,0,0.00044595383
0,0,8.918521e-05
0,0,6.534352e-06
1,1,0.9958211
0,0,0.26495793
0,0,1.8023626e-05
0,0,2.830749e-05
0,0,0.00030087415
0,0,1.6166956e-05
0,0,0.005147612
0,0,5.8157955e-05
0,0,0.0003099086
0,0,4.470733e-05
0,0,0.0059010796
0,0,0.19144534
0,0,0.010395763
0,0,1.0787828e-05
0,0,9.191462e-05
1,1,0.9958002
0,0,7.6666845e-05
0,0,0.0007649449
0,0,0.08443737
0,0,4.5249453e-06
0,0,0.0003298092
0,0,0.00523125
0,0,0.038718957
0,0,9.5716285e-05
1,1,0.99946886
1,1,0.99871325
0,0,2.5776417e-05
0,0,5.721323e-05
0,0,0.00049430865
0,0,5.2261286e-05
0,0,1.5103186e-05
0,0,0.00014241516
0,0,2.310076e-05
0,0,8.137432e-05
0,0,0.005130858
0,0,0.00021263458
0,0,5.051372e-06
0,0,3.6002145e-06
0,0,8.121463e-06
0,0,0.0030860046
0,0,9.355987e-05
0,0,0.0009627045
0,0,5.9269667e-05
0,0,3.384789e-05
0,0,7.2907105e-06
0,0,0.007870732
0,0,0.00021426802
0,0,7.1164454e-06
0,0,0.0012156838
0,0,4.364375e-05
0,0,0.0016207913
0,0,0.008824024
0,0,7.103515e-06
0,0,0.00039224944
0,0,0.0007263951
0,0,0.00013064964
0,0,0.0006694254
0,0,4.8034426e-06
0,0,0.0001587936
0,0,0.0032132417
0,0,0.002623801
0,0,0.0013782516
0,0,4.8738235e-05
0,0,2.1140677e-06
0,0,0.0021429881
0,0,0.00043808672
0,0,0.0011835904
0,0,0.06678616
0,0,2.6385633e-05
0,0,0.00022933194
0,0,9.752685e-06
1,1,0.99991345
0,0,6.4466854e-05
0,0,0.01593757
0,0,2.450421e-05
0,0,7.4870426e-05
0,0,0.01552192
0,0,0.053978395
0,0,6.694172e-06
0,0,0.00010843084
0,0,5.603826e-06
0,0,0.02567428
0,0,2.605574e-05
0,0,0.0003171896
0,0,3.6511321e-06
0,0,1.9776196e-05
0,0,3.722112e-05
0,0,3.0208465e-05
0,0,0.0034819494
0,0,0.008127211
0,0,5.8436082e-05
0,0,0.0006117559
0,0,5.0459596e-05
0,0,0.00070701377
0,0,7.3616604e-05
0,0,0.00101911
0,0,0.00064208795
1,1,0.58476716
0,0,0.00032702886
0,0,0.00011210511
0,0,0.24158789
0,0,9.638242e-05
0,0,0.046670295
0,0,0.002949884
0,0,2.8995708e-05
0,0,2.3136783e-05
0,0,2.4581028e-05
0,0,0.017627891
0,0,0.0050051594
1,1,0.99937254
0,0,0.00022518283
0,0,2.7139478e-05
0,0,2.6215605e-05
0,0,3.9867107e-05
0,0,5.7072204e-05
1,0,0.14279643
0,0,0.008030064
0,0,0.00025281773
0,0,0.050875723
1,1,0.99960655
0,0,0.025555553
0,0,2.8001303e-05
0,0,0.012022644
0,0,0.00020031692
0,0,0.0002535617
0,0,0.0004512726
0,0,0.4355084
0,0,0.0010990514
0,0,0.0006617148
0,0,0.00017233526
1,1,0.99615663
0,0,0.0007705068
0,0,0.0002674767
0,0,4.647914e-05
0,0,8.3850224e-05
1,1,0.9989604
0,0,0.011812448
0,0,0.000102918144
0,0,0.00019704274
0,0,0.014105116
0,0,0.011184288
0,0,0.011519969
0,0,3.1636515e-05
0,0,0.00044046307
0,0,7.981894e-05
0,0,0.008227884
1,1,0.88626546
0,0,0.00018176508
0,0,7.9642545e-05
0,0,0.006575889
0,0,0.00012703867
0,0,9.1433205e-05
0,0,1.650118e-05
0,0,0.0023880133
0,0,0.0053177057
0,0,0.0001120568
0,0,2.4519288e-05
0,0,0.070582084
1,1,0.9994752
0,0,9.75329e-06
0,0,9.586353e-05
0,0,0.0002939353
1,1,0.99975437
0,0,0.00010830291
1,1,0.9992042
1,1,0.99943715
0,0,0.00015056152
0,0,0.000734282
0,0,0.014663428
0,0,0.00021426169
0,0,0.00010447432
0,0,9.670314e-06
1,1,0.99844426
0,0,0.010564341
0,0,0.20023958
0,0,0.0024315906
0,0,0.000362778
0,0,0.0001535848
0,0,0.0014086873
0,0,0.040362153
0,0,6.6838475e-05
0,0,3.7845628e-05
0,0,0.0007678004
0,0,0.00042639583
0,0,0.0002269938
0,0,0.0002785194
0,0,9.33805e-06
0,0,3.072856e-05
0,0,0.0003688074
0,0,0.00014830114
0,0,0.012613488
0,0,0.014252556
0,0,0.039957166
1,1,0.99991477
0,0,0.0038720383
0,0,0.011071095
0,0,1.6498838e-05
1,1,0.9478893
0,0,0.0055553303
0,0,0.001307297
0,0,0.00049466785
0,0,1.8555695e-05
0,0,8.3841354e-05
0,0,2.8774844e-05
0,0,0.000139236
0,0,0.00072483264
0,0,5.4932156e-05
0,0,0.0004962412
0,0,2.9409677e-05
0,0,0.0021361033
0,0,8.066062e-05
0,0,0.00011608947
0,0,0.00027975638
0,0,0.00046351622
0,0,9.629157e-05
0,0,0.0017326913
0,0,2.1409433e-05
0,0,0.00045112567
1,1,0.99924374
0,0,1.1138687e-05
0,0,0.009548795
0,0,0.00053531805
0,0,0.0009534009
0,0,9.326013e-05
0,0,9.31764e-05
0,0,4.3315817e-05
0,0,2.5674824e-05
0,0,2.622348e-05
0,0,7.813696e-05
0,0,2.677385e-05
0,0,3.2949617e-06
0,0,0.00431761
0,0,0.0024574308
0,0,2.5213561e-05
0,0,3.3539523e-05
0,0,0.034207087
0,0,0.0003136314
1,1,0.9986791
0,0,3.5964764e-05
0,0,0.00017637275
0,0,0.000763396
0,0,0.00028775554
0,0,0.00015450387
0,1,0.79236054
0,0,0.00027068064
1,1,0.9999337
0,0,0.00030235358
0,0,0.00060754037
0,0,0.003505042
0,0,0.00023841985
0,0,4.1039715e-05
0,0,0.0056642573
0,0,0.00037493158
0,0,0.0029240989
0,0,0.00013797014
0,0,0.001133095
1,1,0.999571
1,0,0.045787092
0,0,0.00017122393
0,0,0.28196374
0,0,7.303777e-05
0,0,4.865044e-06
0,0,0.00071005296
1,1,0.99969554
0,0,9.075539e-05
0,0,0.00036145872
0,0,0.00026869975
0,0,0.00603501
0,0,5.8869784e-05
0,0,0.0025695576
0,0,5.8120753e-05
0,0,1.6102975e-05
0,0,0.0003132931
0,0,0.0024916667
1,1,0.9997352
0,0,0.00049808086
0,0,0.02916882
0,0,0.0007209988
0,0,0.00012511815
0,0,0.0014789201
0,0,2.2452026e-05
0,0,6.333782e-05
0,0,3.3814767e-06
0,0,0.0010076329
0,0,9.963477e-05
0,0,0.0058666174
0,0,0.00022244689
0,0,0.0019127403
0,0,0.0017997426
1,1,0.73574793
0,0,2.79883e-05
0,0,1.6460757e-05
0,0,0.00067950547
0,0,4.7412996e-05
0,0,5.1183848e-05
0,0,1.1244166e-05
1,1,0.99981874
0,0,4.741828e-05
0,0,0.0006870676
0,0,0.012889343
0,0,6.3643034e-05
0,0,0.0005974316
0,0,8.1032136e-05
0,0,0.00031318679
0,0,0.0021636486
0,0,0.0030327877
0,0,0.00021070175
0,0,0.011297593
0,0,8.634767e-06
0,0,0.000548051
0,0,1.5919926e-05
0,0,7.210401e-05
0,0,0.0010471506
0,0,2.2673456e-05
0,0,4.8690523e-05
0,0,1.3567186e-05
0,0,8.51868e-06
0,0,0.00010234259
0,0,0.0073641175
0,0,0.0002120719
0,0,0.0020194964
0,0,0.0004885193
0,0,0.00015087008
1,1,0.9957098
0,0,0.00011490368
0,0,0.00024507885
0,0,1.8944596e-05
0,0,0.0017499852
0,0,0.0007337448
0,0,0.00020037577
0,0,0.0090165045
0,0,4.0349765e-05
0,0,9.5702935e-06
0,0,0.00015299255
0,0,0.0012047441
0,0,0.00059523684
0,0,0.00014495566
1,1,0.99901044
0,0,2.9101861e-06
0,0,0.0014018568
0,0,0.026850933
0,0,0.016332557
0,0,0.00038590742
0,0,0.02966596
0,0,0.0018482818
0,0,5.392346e-06
0,0,0.00051734544
0,0,0.0003954076
1,0,0.013306691
0,0,0.00050985464
0,0,0.0007767603
1,1,0.99986875
0,0,6.4860644e-05
0,0,2.9413575e-05
0,0,0.0050945156
0,0,0.00031666385
0,0,9.561794e-05
0,0,5.7861555e-05
0,0,0.00023642913
0,0,2.9081917e-05
0,0,5.821929e-06
0,0,3.8804346e-06
0,0,4.409326e-05
1,0,0.39684844
1,1,0.9947082
0,0,5.8058886e-06
0,0,4.8678503e-05
0,0,0.035063982
0,0,0.0013201268
0,0,0.00018588868
0,0,6.846301e-05
0,0,2.1619653e-05
0,0,4.5725166e-05
0,0,0.0002665803
0,0,0.002163317
0,0,2.2880131e-05
0,0,0.00035734143
0,0,9.1413065e-05
0,0,0.00013840392
0,0,0.0055205533
1,1,0.9992255
0,0,4.899916e-05
0,0,0.019708296
1,1,0.999337
1,1,0.99976486
1,1,0.97811604
0,0,3.6026035e-05
0,0,7.6542805e-05
0,0,0.0050746966
0,0,9.800823e-06
0,0,0.24004537
0,0,0.14243627
0,0,3.856735e-05
0,0,0.0018341203
0,0,0.0007009158
1,0,0.04977672
0,0,0.0008091963
0,0,0.00038860587
0,0,1.3867571e-05
0,0,0.0008608108
0,0,1.42877525e-05
0,0,0.000491482
0,0,4.7797967e-05
0,0,3.8256538e-05
0,0,4.0767798e-05
0,0,2.372566e-05
0,0,6.202902e-06
0,0,7.677234e-05
0,0,5.9495727e-05
0,0,0.0002001453
0,0,0.005997012
0,0,0.03922896
0,0,4.3763906e-05
0,0,5.6591594e-05
0,0,1.5153682e-05
0,0,0.00036425324
0,0,0.00056451466
1,1,0.9999604
0,0,3.7482143e-05
0,0,9.880339e-06
0,0,0.00035324725
0,0,0.07068261
0,0,0.0010844712
0,0,3.8353146e-06
0,0,0.00019759401
0,0,8.359818e-05
0,0,0.02172217
0,0,0.00024353778
0,0,1.6920172e-05
0,0,6.068814e-05
0,0,0.00025223
0,0,3.277867e-05
0,0,0.0029447204
0,0,0.061787814
0,0,0.00013667214
0,0,0.00010517081
0,0,2.976684e-05
0,0,9.2452665e-06
0,0,8.480457e-05
1,1,0.99861526
0,0,6.7263354e-05
0,0,8.780524e-05
0,0,0.012570718
0,0,6.6290227e-06
0,0,0.0010903053
0,0,0.0004468575
0,0,3.8242604e-05
0,0,0.007451405
0,0,2.200776e-05
0,0,0.0005181182
0,0,3.941698e-05
0,0,0.007737442
0,0,0.27646434
0,0,0.00027856402
0,0,0.00097052974
0,0,0.00013866046
0,0,0.00022493672
0,0,1.157214e-05
0,0,1.7475422e-05
0,0,8.678452e-05
0,0,0.00023418448
1,1,0.99907243
0,0,0.00013145969
0,0,9.697354e-05
0,0,0.05913043
0,0,0.00029591733
0,0,0.0002759855
0,0,0.030875433
0,0,0.00010851503
0,0,0.0002500804
0,0,0.0005863305
0,0,0.0037245934
0,0,5.837014e-05
1,1,0.99983287
0,0,7.083631e-05
0,0,0.007313045
0,0,0.00036160435
1,1,0.9849888
0,0,0.0005671441
0,0,4.0932387e-06
0,0,0.00025030103
0,0,0.00033410336
0,0,0.045319486
0,0,0.13325602
0,0,0.0014708408
0,0,0.008516113
0,0,4.4754037e-05
0,0,0.002701861
0,0,0.11895706
0,0,6.4345615e-05
0,0,8.891996e-06
0,0,0.00037416673
1,1,0.7892755
0,0,0.00029081057
0,0,4.7998627e-05
0,0,0.001754976
0,0,0.00080283376
1,1,0.99989164
0,0,4.623926e-05
0,0,0.00015935164
0,0,0.0010077414
0,0,0.00050354935
0,0,0.00038867997
0,0,8.1451646e-05
0,0,0.007759696
0,0,0.018614579
0,0,1.5295225e-05
0,0,4.6978357e-06
0,0,4.6550333e-05
0,0,8.044339e-05
0,0,0.0009767942
0,0,0.00027303435
1,0,0.028703125
0,0,4.702435e-05
0,0,0.00058371614
0,0,0.00244828
0,0,0.00037217632
0,0,0.42238915
1,1,0.999278
0,0,5.4182456e-05
0,0,0.01012284
0,0,6.971882e-05
0,0,0.26038188
0,0,5.9829585e-05
0,0,0.00025775883
0,0,0.0001463538
0,0,0.0014954808
0,0,0.033937532
1,1,0.9918469
0,0,7.0932365e-05
0,0,0.0002372597
0,0,3.140407e-05
0,0,0.0062060724
0,0,0.00024518988
0,0,0.00048471257
0,0,0.001382118
0,0,7.162663e-05
0,0,0.024302501
0,0,0.00012348851
0,0,0.0005279915
0,0,0.0009675924
0,0,7.2491544e-05
0,0,4.551022e-05
0,0,4.8136735e-05
0,0,0.00042323445
0,0,0.0059075174
0,0,8.038682e-06
0,0,0.00027917794
0,0,0.0043387385
0,0,7.214253e-05
0,1,0.5770507
0,0,3.585477e-05
0,0,5.95312e-05
0,0,9.008878e-05
0,0,5.6559442e-05
0,0,0.008448526
0,0,0.0002037737
1,1,0.99769175
1,1,0.9541604
0,0,0.00048270635
0,0,0.0011865321
0,0,0.00011889188
0,0,0.00012038601
0,0,2.770128e-05
0,0,0.0003769973
0,0,9.903537e-05
0,0,1.5810205e-05
0,0,0.00030684573
0,0,4.895176e-05
0,0,0.014020465
1,1,0.96522564
0,0,2.6256786e-05
0,0,0.00017450507
0,0,0.00059780525
0,0,0.006270131
1,1,0.7316951
0,0,0.000113246686
0,0,0.010538171
0,0,2.9128852e-05
0,0,6.1045925e-05
0,0,0.00015504031
0,0,1.4232987e-05
0,0,0.00063309434
0,0,0.00026674249
0,0,1.6385797e-05
0,0,0.0008840144
0,0,0.0006302059
0,0,1.381858e-05
0,0,3.075324e-05
0,0,0.0006587172
0,0,0.016509973
0,0,0.00012076567
0,0,0.00011963416
0,0,0.00012420239
0,0,3.4018685e-05
0,0,0.026500728
0,0,0.0037884368
0,0,4.5569417e-05
0,0,0.00029370055
0,0,4.9762304e-05
0,0,3.814368e-05
0,0,0.005961275
0,0,0.0005425512
0,0,0.00017171836
0,0,0.00026653428
0,0,0.0049555697
0,0,0.00010969033
0,0,2.5117159e-05
0,0,0.029516894
0,0,0.00013697769
0,0,4.640894e-05
0,0,0.00060475
0,0,0.0009007749
0,0,0.00033437516
0,0,0.18434615
0,0,0.00020439872
0,0,2.0459478e-05
0,0,3.7127815e-05
0,0,5.377601e-05
0,0,0.019659653
0,0,0.008544052
0,0,0.0001822995
1,1,0.975654
0,0,3.595499e-05
0,0,8.505094e-05
0,0,0.00030520777
0,0,0.004652113
0,0,0.00029976462
0,0,0.0020783017
0,0,2.240029e-05
0,0,0.019045811
0,0,0.0014163717
0,0,0.0009134166
0,0,8.144709e-06
0,0,0.00010620036
0,0,9.3799645e-05
0,0,0.05459732
0,0,6.204339e-05
1,1,0.9999155
0,0,0.00022613662
0,0,0.00012706399
0,0,8.884695e-05
0,0,7.104054e-05
0,0,9.8169025e-05
0,0,5.731106e-06
0,0,5.9101585e-05
1,1,0.9998939
0,0,1.9598137e-05
0,0,0.022078495
0,0,0.0002732354
0,0,0.2327889
0,0,0.00021304836
1,0,0.038109172
1,1,0.99976224
1,1,0.7198052
0,0,0.0006985638
0,0,0.0037856859
0,0,9.280521e-05
0,0,6.819038e-06
0,0,0.0003005132
0,0,8.664874e-05
0,0,0.0017401594
0,0,0.00011415003
1,1,0.99761176
0,0,0.12918945
0,0,8.985533e-05
0,0,0.000110753026
0,0,3.692003e-05
0,0,1.0520823e-06
0,0,0.10697419
0,0,3.0075778e-05
0,0,4.1444495e-05
0,0,8.8217246e-05
0,0,0.0002858426
0,0,4.50333e-05
0,0,0.0004191605
0,0,0.0008215385
0,0,0.3775383
0,0,0.0005011406
0,0,0.0053109806
0,0,0.00019971372
0,0,1.9972893e-05
0,0,8.261493e-05
0,0,4.690817e-05
0,0,1.3663114e-05
0,1,0.52874637
0,0,0.0003346641
0,0,0.00011120109
0,0,4.056014e-05
0,0,0.0190729
0,0,0.0014861644
0,0,0.05608362
0,0,7.101588e-05
0,0,0.004807311
0,0,0.00051783636
0,0,0.0001761902
0,0,0.00010090598
0,0,0.00014842549
0,0,0.0021221258
0,0,0.00013383795
0,0,9.525176e-06
0,0,0.0007115164
0,0,0.00022229445
0,0,2.4350533e-05
1,1,0.910234
0,0,4.8031776e-05
0,0,3.9838567e-05
1,1,0.99975985
1,1,0.9999273
0,0,0.0010279792
0,0,1.7129842e-05
0,0,0.010867458
0,0,0.4581181
0,0,0.000650685
0,0,0.009970043
1,1,0.9989588
0,0,2.5206087e-05
0,0,5.4834086e-06
0,0,8.8692126e-05
0,0,0.00013243261
0,0,0.00024528292
0,0,4.4236498e-05
0,0,0.055967353
0,0,0.0028335722
0,0,0.00031307276
0,0,4.9920767e-05
1,1,0.98420495
0,0,0.00536681
0,0,7.187041e-05
0,0,1.5770931e-05
1,1,0.99912053
0,0,0.00015309251
0,0,0.0017381163
0,0,0.00055849855
0,0,0.00011934452
0,0,0.092610076
0,0,8.022069e-05
0,0,0.00022330137
1,1,0.9999232
0,0,0.30881768
0,0,0.0015215079
0,0,7.611017e-05
0,0,0.007515986
0,0,7.995637e-05
0,0,0.00012919263
0,0,7.6360906e-05
0,0,0.0002165046
0,0,1.00357865e-05
0,0,0.0004029492
0,0,6.8737327e-06
0,0,0.0015828093
1,1,0.9999044
0,0,5.1448984e-05
0,0,2.1312346e-05
0,0,0.00013428461
1,1,0.99988854
1,0,0.27957457
0,0,0.00013882345
0,0,0.00010110081
0,0,0.00089487864
0,0,0.0005144699
0,0,2.1489292e-05
0,0,0.0035351773
0,0,0.000113638394
0,0,0.0029852563
0,0,6.209626e-06
0,0,5.7742105e-05
0,0,0.000489372
0,0,2.2222943e-05
0,0,0.0011624382
0,0,0.0008569909
0,0,0.0030254999
0,0,6.026777e-05
0,0,4.9103473e-05
0,0,0.0043254783
0,0,0.00012135764
0,0,3.299765e-05
0,0,0.012286282
0,0,0.00058239466
0,0,0.00017948089
0,0,3.446263e-05
0,0,0.0003128615
0,0,0.012755836
0,0,0.013703488
0,0,5.4360393e-05
1,0,0.02855314
0,0,2.1319522e-05
0,0,0.00014392174
0,0,0.14372858
0,0,8.885678e-05
0,0,0.00085732946
0,0,0.0001389188
0,0,2.7151698e-05
0,0,9.135373e-05
0,0,4.134056e-05
0,0,0.00018271679
0,0,0.0010193057
0,0,2.9150333e-05
0,0,0.00019236153
1,1,0.993664
0,0,0.00019108718
0,0,0.00024731303
0,0,4.2205415e-05
0,0,2.2129278e-05
0,0,6.243244e-05
0,0,0.068536125
0,0,8.39528e-05
0,0,8.5108855e-05
0,0,7.71531e-05
0,0,0.11315242
0,0,0.00019684559
0,0,9.632053e-06
0,0,0.00018903162
0,0,0.0014528836
0,0,1.1413231e-05
0,0,3.9059334e-05
0,0,0.022229683
0,0,0.0063380864
0,0,0.00013356066
0,0,0.004465494
0,0,7.378564e-05
0,0,1.1159293e-05
0,0,0.00060044223
0,0,5.5469245e-05
0,0,8.997537e-05
0,0,0.00028642503
0,0,2.0659958e-05
0,0,0.0004049653
0,0,0.0030967088
0,0,5.09543e-06
0,0,0.0009477658
0,0,0.0004661779
0,0,0.29823112
0,0,0.0021941294
0,0,0.012974655
0,0,0.00035374248
0,0,0.0003601968
0,0,0.26609966
0,0,0.00048091295
0,0,0.00013127767
0,0,0.03160666
0,0,0.048030928
0,0,0.004623552
0,0,0.00035643487
0,0,3.1459913e-05
0,0,1.6584132e-05
0,0,0.016680371
0,0,0.0010176251
0,0,3.930166e-06
1,1,0.9982407
0,0,0.00015526445
0,0,0.0002713147
1,1,0.99902725
0,0,0.0056400443
0,0,6.750882e-05
0,0,0.0003841465
0,0,8.0291255e-05
0,0,0.00082192494
0,0,2.880776e-05
0,0,5.6449735e-05
0,0,0.00012496673
0,0,0.00029134672
0,0,9.952799e-06
0,0,0.012187736
1,1,0.9990779
1,1,0.99928814
0,0,2.9806752e-05
0,0,6.0942275e-05
0,0,0.0457626
1,1,0.99982196
1,1,0.9939294
1,1,0.9998406
0,0,0.0002538082
0,0,0.28882784
0,0,2.9144603e-06
0,0,0.00040765785
0,0,0.11194066
0,0,5.1213033e-06
0,0,2.2084729e-05
0,0,9.206603e-05
0,0,0.37304306
0,0,0.00024502698
1,1,0.9963207
0,0,9.778765e-05
0,0,0.0008254376
0,0,6.0428152e-05
0,0,0.0027932315
0,0,0.000112220936
0,0,0.0006781811
0,0,0.0005235823
1,1,0.99963665
0,0,3.610394e-05
0,0,0.00014576316
0,0,0.00034401572
0,0,0.0018048416
0,0,0.0008302768
1,1,0.9829843
0,0,0.00017627742
0,0,0.00063949823
0,0,0.00023860426
0,0,3.9009192e-05
0,0,0.00083217066
0,0,9.9201716e-05
0,0,0.0023420425
0,0,5.4825712e-05
0,0,0.009541925
0,0,0.11770144
1,1,0.99879885
0,0,0.0020712544
0,0,5.6145385e-05
0,0,2.442766e-05
0,0,0.00034713576
0,0,2.4068293e-05
0,0,0.0001039986
0,0,0.0001361704
0,0,0.00010720307
0,0,0.097980544
0,0,0.009680314
0,0,0.00038586106
0,0,0.03258173
1,1,0.9999368
0,0,6.765693e-05
0,0,0.015729483
0,0,0.00017563149
0,0,0.0016688862
0,0,0.0010091143
1,1,0.9989993
0,0,0.049894277
0,0,0.00015956297
0,0,0.00016693427
0,0,0.00035052662
0,0,8.2730505e-05
0,0,7.052384e-05
0,0,5.1621926e-05
0,0,0.00030680123
0,0,0.0005369838
0,0,0.00051117677
0,0,7.467434e-05
0,0,0.00019503376
0,0,0.016288575
0,0,4.0687864e-05
0,0,0.00017704639
0,0,0.0027266224
0,0,0.00074770686
0,0,0.031085597
0,0,0.00079574704
0,0,0.00012862831
1,1,0.99969876
0,0,0.00019114897
0,0,0.0005762527
0,0,0.01861948
0,0,1.8302231e-05
0,0,0.00019685834
0,0,9.3631366e-05
0,0,7.710919e-05
0,0,2.4619424e-06
